timestamp,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind_Dir_Sin,Wind_Dir_Cos,Month,Hour,Loss,Label_Error,power_residual,LV ActivePower (kW)_roll_mean_6,LV ActivePower (kW)_roll_std_6,LV ActivePower (kW)_roll_mean_24,LV ActivePower (kW)_roll_std_24,Wind Speed (m/s)_roll_mean_6,Wind Speed (m/s)_roll_std_6,Wind Speed (m/s)_roll_mean_24,Wind Speed (m/s)_roll_std_24,Theoretical_Power_Curve (KWh)_roll_mean_6,Theoretical_Power_Curve (KWh)_roll_std_6,Theoretical_Power_Curve (KWh)_roll_mean_24,Theoretical_Power_Curve (KWh)_roll_std_24,LV ActivePower (kW)_zscore,Wind Speed (m/s)_zscore,Theoretical_Power_Curve (KWh)_zscore,LV ActivePower (kW)_diff_1,LV ActivePower (kW)_diff,Wind Speed (m/s)_diff_1,Wind Speed (m/s)_diff,Theoretical_Power_Curve (KWh)_diff_1,Theoretical_Power_Curve (KWh)_diff
2018-11-06 00:40:00,1.0137682811915079,0.6861816196374395,1.1135072341263426,1.027410521535882,0.3911275902538997,2.565506974899868,-1.6596083667372563,0.44202654980997813,-0.3495468180777103,-0.44202654980997813,1.3490819979188229,0.6456908087796706,1.3324803730740276,0.028249756241000793,0.8834218961664556,-0.002568477890308277,0.8657134793390769,-0.614381620686819,1.3574807095393544,0.13649593847631364,1.3422862214115685,-0.10734304090787898,1.0137682811915076,0.6861816196374395,1.1135072341263426,-1.6588086576017267,-1.6588086576017267,-0.9134177053438804,-0.9134177053438804,-1.1380928005746695,-1.1380928005746695
2018-11-06 00:50:00,0.8630472765883352,0.5579119362993858,0.8681003552843668,0.9967098864232367,0.452664775163716,2.565506974899868,-1.6596083667372563,0.1531425594554715,-0.3495468180777103,-0.1531425594554715,1.2896192657081278,1.0936845943519715,1.3350939053243018,0.006439296877043875,0.844500171444165,0.46663448061072016,0.8685008853054991,-0.650911454729145,1.290478955601937,0.7934349127520751,1.3477797170742205,-0.16823538206952057,0.8630472765883351,0.5579119362993858,0.8681003552843669,-0.806611061704003,-0.806611061704003,-0.7409943216069954,-0.7409943216069954,-1.2830326917119763,-1.2830326917119763
2018-11-06 01:00:00,0.9009539782086378,0.625057805973061,1.0050296836594343,0.98730189917074,0.47011094078601146,2.565506974899868,-1.5151470984632187,0.4359735151343975,-0.3495468180777103,-0.4359735151343975,1.2245602248691527,1.3182544918807308,1.3337645086973482,0.01548822295212209,0.8073380034942952,0.6328668988119195,0.8689724648608397,-0.6553119333532166,1.2351037885690188,0.9241233360850231,1.3486910044425882,-0.17460878188751866,0.9009539782086377,0.6250578059730609,1.0050296836594341,0.20287437615886114,0.20287437615886114,0.38790997464284477,0.38790997464284477,0.7159024306208341,0.7159024306208341
2018-11-06 01:10:00,0.9686183897613955,0.7101216972952502,1.1520730740004437,1.0398668799169688,0.36376178820379107,2.565506974899868,-1.5151470984632187,0.6687025119702525,-0.3495468180777103,-0.6687025119702525,1.140323274054936,1.211805997629017,1.332327283737859,0.0232524289243146,0.761939080962197,0.4539530045293553,0.87057813824746,-0.6653671475549945,1.1837449093057424,0.7366117968133431,1.3513347219006382,-0.18515359275849805,0.9686183897613954,0.7101216972952502,1.1520730740004435,0.3621297445370946,0.3621297445370946,0.4914213446825215,0.4914213446825215,0.7687809006991201,0.7687809006991201
2018-11-06 01:20:00,1.1467067532017985,0.80903817369128,1.2898792547137914,1.0413952109806894,0.36029214889727434,2.565506974899868,-1.5151470984632187,0.5848182933980463,-0.3495468180777103,-0.5848182933980463,1.0534212742634033,0.34296222235965135,1.3218017108690898,0.022060518493447697,0.7148483094610415,-0.3232820165591032,0.8682116122911124,-0.665701931486615,1.1445571269061172,0.3383899312786652,1.348613536203068,-0.18757869131854052,1.1467067532017987,0.8090381736912798,1.2898792547137914,0.9530894378590437,0.9530894378590437,0.5714469238291633,0.5714469238291633,0.7204868013997524,0.7204868013997524
2018-11-06 01:30:00,1.044837202464202,0.724142997019214,1.1736806477707917,1.0379296523947517,0.36812303971020954,2.565506974899868,-1.5151470984632187,0.5283655025995532,-0.3495468180777103,-0.5283655025995532,1.0061636555422868,-0.09535626654112664,1.2986734003860527,-0.006562010711016821,0.6945545813997378,-0.530919330248799,0.8558782153416292,-0.687832219376867,1.1178872425786106,0.1542353482391367,1.3353931700309851,-0.20320978643983917,1.044837202464202,0.724142997019214,1.173680647770792,-0.5451710416610133,-0.5451710416610133,-0.49042231662430064,-0.49042231662430064,-0.6075043270960356,-0.6075043270960356
2018-11-06 01:40:00,1.215929737671748,0.859261544297379,1.3475635106441692,1.0414727863636075,0.3601153456534812,2.565506974899868,-1.5151470984632187,0.5637231811666292,-0.3495468180777103,-0.5637231811666292,1.0404197369406605,0.1332027349262494,1.2848250976536908,-0.04741101272714629,0.7237870981172866,-0.2897913751855963,0.8484959132554661,-0.7316241933014807,1.15751787749416,0.3691202413569909,1.3291890896602507,-0.22701305741913416,1.215929737671748,0.8592615442973789,1.3475635106441695,0.9156496212581228,0.9156496212581228,0.7805841840017497,0.7805841840017497,0.9091033794419761,0.9091033794419761
2018-11-06 01:50:00,0.8504610564524175,0.5983845737119181,0.9529503801825524,1.0432228556165564,0.3561087573812749,2.565506974899868,-1.5151470984632187,0.4234067701523098,-0.3495468180777103,-0.4234067701523098,1.038287012983381,0.15190469282988003,1.260979913605922,-0.005686116628837481,0.730622766968482,-0.39016162628005635,0.8350911799946242,-0.6977340897406438,1.1718847657030262,0.20692922877783854,1.3098350757858188,-0.18701796784963512,0.8504610564524175,0.598384573711918,0.9529503801825524,-1.9558836510767492,-1.9558836510767492,-1.5070589156500787,-1.5070589156500787,-2.0631147535315004,-2.0631147535315004
2018-11-06 02:00:00,1.0187043907678546,0.7452245583614344,1.2048421053119622,1.0578526103920096,0.3211665405751059,2.565506974899868,-1.370685830189181,0.6842683617538573,-0.3495468180777103,-0.6842683617538573,1.0582397170623354,0.07400924554354074,1.2436987921557483,-0.014551823776911514,0.7509184575576042,-0.4995454225984171,0.825515136528256,-0.7243705604580131,1.2057171980219263,0.08602645122543821,1.299312770836559,-0.2089561686208959,1.0187043907678546,0.7452245583614343,1.204842105311962,0.9004014540205799,0.9004014540205799,0.8482982466892156,0.8482982466892156,1.3169503258555149,1.3169503258555149
2018-11-06 02:10:00,1.2037319331340226,0.8572510649548682,1.3454031019495027,1.0398132945955234,0.3638829717721446,2.565506974899868,-1.370685830189181,0.5898084585875899,-0.3495468180777103,-0.5898084585875899,1.0980795006682675,0.13083685173496365,1.2302390091641415,-0.06450470702911303,0.7757680275363446,-0.40982753580131104,0.8182223797408148,-0.7788880251068034,1.2384520251748248,0.16972742908579513,1.2931244368276398,-0.23803971804028012,1.2037319331340226,0.8572510649548681,1.345403101949503,0.9902260823983424,0.9902260823983424,0.6471828065965214,0.6471828065965214,0.7348895657795976,0.7348895657795976
2018-11-06 02:20:00,1.2119194440922703,0.8885463707603319,1.3776745895184677,1.0717265864410503,0.28526516127324203,2.565506974899868,-1.370685830189181,0.6584314846643663,-0.3495468180777103,-0.6584314846643663,1.1091297339137396,0.18481878430208537,1.2273879267423717,-0.06911350093444221,0.7891966484730001,-0.29989683024684827,0.8186068820923599,-0.7769616749532542,1.2533176161031994,0.25178890586346997,1.2935108612409618,-0.2365984185190276,1.2119194440922703,0.8885463707603319,1.3776745895184679,0.04382515269605295,0.04382515269605295,0.18080335006739917,0.18080335006739917,0.16872894857581816,0.16872894857581816
2018-11-06 02:30:00,1.220155859975655,0.8215459739188761,1.3049805721955192,1.0403449009321637,0.362679347712038,2.565506974899868,-1.370685830189181,0.4335931126106584,-0.3495468180777103,-0.4335931126106584,1.138837326582142,0.22445455865601951,1.225756532979148,-0.0716392006099783,0.8056476271532416,-0.32360761624193457,0.8179611479562267,-0.7784146059560763,1.2755494461858217,0.24595018569753607,1.2927539571032391,-0.23824272423136883,1.220155859975655,0.8215459739188761,1.3049805721955192,0.04408687888015537,0.04408687888015537,-0.38704521321632335,-0.38704521321632335,-0.38005306683694906,-0.38005306683694906
2018-11-06 02:40:00,1.0704299709422243,0.7377403930715463,1.1939596032363846,1.0506046086024425,0.33881476583777964,2.565506974899868,-1.370685830189181,0.5176382582607951,-0.3495468180777103,-0.5176382582607951,1.1141825187898458,0.181479870116226,1.2318181117145257,-0.09314735847288273,0.7851231839416758,-0.3529254866777785,0.8249626301749932,-0.8253126423617148,1.2495410841515053,0.2091246519612715,1.305253853798779,-0.30137884942178517,1.0704299709422243,0.7377403930715462,1.1939596032363846,-0.8012854671942834,-0.8012854671942834,-0.4841277848495112,-0.4841277848495112,-0.5804345329690114,-0.5804345329690114
2018-11-06 02:50:00,1.0663656724221677,0.772386501686464,1.2427076089236047,1.0694367678178278,0.29140169269440713,2.565506974899868,-1.370685830189181,0.6645708295695077,-0.3495468180777103,-0.6645708295695077,1.150767366503719,-0.17654895533218973,1.2306958758961881,-0.09095172885274957,0.8145114233830519,-0.7629393689716959,0.8261488517209438,-0.8273477741634944,1.2986030581229797,-0.32010104439339687,1.3069189817317663,-0.30229570982157644,1.0663656724221677,0.7723865016864639,1.2427076089236047,-0.021743281037458113,-0.021743281037458113,0.2001607432184536,0.2001607432184536,0.25487169451156017,0.25487169451156017
2018-11-06 03:00:00,0.9803482829643364,0.6918497129996662,1.1228315917516831,1.066999498689883,0.29783709309238154,2.565506974899868,-1.2262245619151435,0.556094939482346,-0.3495468180777103,-0.556094939482346,1.1442679576949457,-0.11079732380776855,1.2168019891703814,-0.08382834222654466,0.805496622490343,-0.643151500524064,0.8171794150032803,-0.8310114162294396,1.2847169587177514,-0.18223686181729334,1.2953552383355484,-0.307773232393974,0.9803482829643364,0.6918497129996662,1.1228315917516831,-0.4603344803150483,-0.4603344803150483,-0.46524416245252137,-0.46524416245252137,-0.6267306109976406,-0.6267306109976406
2018-11-06 03:10:00,0.636892411522437,0.4484617164488719,0.6502017580538544,1.0339832777027875,0.3768843854830429,2.565506974899868,-1.2262245619151435,0.13978572401232892,-0.3495468180777103,-0.13978572401232892,1.0482174981750338,0.6070719193906527,1.1824553863497838,-0.005517332070338351,0.7364537136282298,0.09384220465604744,0.7971994721065456,-0.7350324936583473,1.1670047953755773,0.9165158290638824,1.2626952619882839,-0.14403577297817016,0.6368924115224369,0.44846171644887184,0.6502017580538545,-1.8380769334865192,-1.8380769334865192,-1.4060261287482503,-1.4060261287482503,-2.471002694259411,-2.471002694259411
2018-11-06 03:20:00,0.7284707366976939,0.5067267883855342,0.7501863455191842,1.0425919264836674,0.35755718819596727,2.565506974899868,-1.2262245619151435,0.17802916855558276,-0.3495468180777103,-0.17802916855558276,0.966297538946476,0.664280419197419,1.150915366718949,0.007019559121441346,0.6719658919077808,0.08096818163483469,0.7805082950967394,-0.690479378207028,1.0607578795410408,1.0193394237181423,1.235138199136136,-0.06716162436901157,0.7284707366976938,0.506726788385534,0.7501863455191842,0.4901106655139031,0.4901106655139031,0.336606122083893,0.336606122083893,0.5227474565536318,0.5227474565536318
2018-11-06 03:30:00,0.6387430983813753,0.45144984075380534,0.6562766890052175,1.0356006068850032,0.37331337867339404,2.565506974899868,-1.2262245619151435,0.15188874831822352,-0.3495468180777103,-0.15188874831822352,0.8677776566999131,0.5710758244997102,1.1333324138161374,0.08772959686089563,0.6094581145262927,0.06123528069108798,0.7713943578392591,-0.61564206281496,0.9509187111773773,1.0491682560998656,1.2169965541393413,0.04567254140247584,0.6387430983813753,0.45144984075380523,0.6562766890052176,-0.4801907478193179,-0.4801907478193179,-0.3193195282554474,-0.3193195282554474,-0.49097294709195227,-0.49097294709195227
2018-11-06 03:40:00,0.7502125805045954,0.5132657125262853,0.7659350249074145,1.009593795462471,0.4277595885998475,2.565506974899868,-1.2262245619151435,0.16478311980285207,-0.3495468180777103,-0.16478311980285207,0.8135171008897686,0.3980941237265511,1.1174072113981728,0.12633721935465478,0.5715452262199302,-0.0667095192048376,0.7631055075916398,-0.5722113750368998,0.8784451759618186,0.8769677680143949,1.2005230442389967,0.10685937446045775,0.7502125805045954,0.5132657125262851,0.7659350249074145,0.5965628600681018,0.5965628600681018,0.35711888643657075,0.35711888643657075,0.5733238737227455,0.5733238737227455
2018-11-06 03:50:00,0.7376265483128318,0.5115729932843,0.7618778387932824,1.0141843481819692,0.4185785687290372,2.565506974899868,-1.2262245619151435,0.18659012491813656,-0.3495468180777103,-0.18659012491813656,0.7578125447870072,0.04875918882608928,1.0965186609298716,0.15348810554000109,0.5274948531942389,-0.5055835725135033,0.7510705947776524,-0.5359855885774054,0.7970306146432257,0.33854439607868664,1.1785507033067364,0.15416694634665248,0.7376265483128317,0.5115729932843,0.7618778387932823,-0.06734933870081235,-0.06734933870081235,-0.009766554051887075,-0.009766554051887075,-0.021205094818838494,-0.021205094818838494
2018-11-06 04:00:00,1.1462403516077093,0.7907123388604526,1.2668452821611007,1.0117617129957477,0.42344489280297803,2.565506974899868,-1.0817632936411057,0.5216766889508637,-0.3495468180777103,-0.5216766889508637,0.7859228102438027,0.45227937606313723,1.0904381861542713,0.135152084044833,0.5441923608277465,-0.1385862443929412,0.7487063132941916,-0.5452392841650093,0.8214151518680661,0.7207820294759177,1.1756953517467252,0.14507835018295598,1.1462403516077093,0.7907123388604526,1.2668452821611007,2.1868004299988724,2.1868004299988724,1.6125839682674958,1.6125839682674958,2.640084081558594,2.640084081558594
2018-11-06 04:10:00,1.0536287682540522,0.7387245161722853,1.1954018363089662,1.0410842720868043,0.36100014153389814,2.565506974899868,-1.0817632936411057,0.5659142979734735,-0.3495468180777103,-0.5659142979734735,0.8565384201944324,0.5520016022716611,1.0723661223138539,0.06042602644344882,0.5932166030214528,-0.006521755905440848,0.73826243129453,-0.6074878684963035,0.9137289559612942,0.9264089140510172,1.1643139607761543,0.10127263995915152,1.0536287682540522,0.7387245161722852,1.1954018363089665,-0.49562485650397264,-0.49562485650397264,-0.3003184445522159,-0.3003184445522159,-0.3735148128374296,-0.3735148128374296
2018-11-06 04:20:00,1.2642175454722873,0.847147261624408,1.334361179000753,1.0251646985758376,0.3958991112739074,2.565506974899868,-1.0817632936411057,0.39966347472741476,-0.3495468180777103,-0.39966347472741476,0.9473202468088213,0.8715018891963415,1.0550295797055675,-0.09548619080492461,0.6507122784702569,0.25526655939828957,0.7277963378770802,-0.7311755223929024,1.0126420032719332,1.190464795339386,1.1561297204252148,0.051156382756904886,1.2642175454722873,0.847147261624408,1.3343611790007532,1.1270230295360222,1.1270230295360222,0.6263640878590209,0.6263640878590209,0.7265157778265962,0.7265157778265962
2018-11-06 04:30:00,1.448267344341328,0.9673490981683902,1.4466685912954975,1.026891464971175,0.39223458281482587,2.565506974899868,-1.0817632936411057,0.22882204715134105,-0.3495468180777103,-0.22882204715134105,1.0844934199070857,1.0390993310553722,1.060490964988243,-0.05146346709463839,0.7378456285486888,0.3896071965259441,0.7331466941058212,-0.6801761669301852,1.1464719239469574,1.1504360996826424,1.1611848024698508,0.07880711796396389,1.4482673443413283,0.9673490981683901,1.4466685912954973,0.9849934586121768,0.9849934586121768,0.6944112127402234,0.6944112127402234,0.5871738093104566,0.5871738093104566
2018-11-06 04:40:00,1.4029071008639682,0.9412041267237345,1.4256549626630752,1.0234844092744508,0.39943859687216854,2.565506974899868,-1.0817632936411057,0.28955345040437713,-0.3495468180777103,-0.28955345040437713,1.1950919336247026,0.9044741751965809,1.0775556017621843,0.01414427631684988,0.8101227390898851,0.219916849302437,0.7442352802088933,-0.628627531320541,1.2581763413147695,0.8650880471785546,1.174849261160093,0.118843879457757,1.4029071008639682,0.9412041267237344,1.4256549626630755,-0.24274822199663612,-0.24274822199663612,-0.15102579436896937,-0.15102579436896937,-0.10985698773356369,-0.10985698773356369
2018-11-06 04:50:00,1.287084038589613,0.8698900353575113,1.3587839758748106,1.0460894454922731,0.349470130602761,2.565506974899868,-1.0817632936411057,0.4076960434290378,-0.3495468180777103,-0.4076960434290378,1.2881970231881392,0.20051556495485162,1.0961505939771492,0.02927854774843083,0.8706410744379492,-0.5244558568515519,0.7578003417919018,-0.631957603984916,1.359245065253591,-0.1905197669761548,1.1963292382689035,0.11299040695752491,1.287084038589613,0.8698900353575112,1.3587839758748106,-0.6198465333235229,-0.6198465333235229,-0.4119651758634468,-0.4119651758634468,-0.3496090229967888,-0.3496090229967888
2018-11-06 05:00:00,1.1799001596146284,0.8167822260412784,1.2992876576176602,1.0470278055771123,0.34727604954926183,2.565506974899868,-0.9373020253670682,0.5236964888631157,-0.3495468180777103,-0.5236964888631157,1.2939006481175095,0.16973309446140597,1.108383028842367,0.027701582225468105,0.8750441755736562,-0.5578020651435257,0.7661366755699577,-0.6352565448432962,1.364738239615929,-0.2175197414890479,1.2092105619558489,0.11474864349904568,1.1799001596146284,0.8167822260412783,1.29928765761766,-0.5736119164141146,-0.5736119164141146,-0.30678854223215696,-0.30678854223215696,-0.3110526852392248,-0.3110526852392248
